date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2024-01-28,Serie A,Fiorentina,Inter,0.18012189373816842,0.2391045005540694,0.5807736057077622
2024-01-28,Serie A,Genoa,Lecce,0.45375443513318775,0.28443652218794285,0.2618090426788695
2024-01-28,Serie A,Lazio,Napoli,0.38878404446502407,0.27810514742159714,0.3331108081133788
2024-01-28,Serie A,Monza,Sassuolo,0.43060583080536524,0.29158247469712756,0.27781169449750714
2024-01-28,Serie A,Verona,Frosinone,0.38647655175900286,0.2871482315041285,0.3263752167368687
2024-01-29,La Liga,Getafe,Granada,0.55692009999864,0.2875940124793055,0.15548588752205458
2024-01-29,Serie A,Salernitana,Roma,0.24273359588237656,0.28241418609764807,0.4748522180199755
2024-01-30,Premier League,Aston Villa,Newcastle,0.5289638256242356,0.23313992716662868,0.23789624720913569
2024-01-30,Premier League,Crystal Palace,Sheffield United,0.5226564844419614,0.27559094908186293,0.2017525664761757
2024-01-30,Premier League,Fulham,Everton,0.3988337713941737,0.29523499266449504,0.30593123594133126
2024-01-30,Premier League,Luton,Brighton,0.2372841785810551,0.29421834309164374,0.46849747832730115
2024-01-30,Premier League,Nott'm Forest,Arsenal,0.1144284265053551,0.2119817945402119,0.673589778954433
2024-01-31,La Liga,Ath Madrid,Vallecano,0.7142960723078222,0.1870013811518992,0.09870254654027857
2024-01-31,La Liga,Barcelona,Osasuna,0.7688409543492968,0.15498706108882263,0.07617198456188058
2024-01-31,Premier League,Liverpool,Chelsea,0.7829081401982809,0.1479965890162159,0.06909527078550325
2024-01-31,Premier League,Man City,Burnley,0.8599269680640713,0.11016331102296961,0.02990972091295905
2024-01-31,Premier League,Tottenham,Brentford,0.6148702315601974,0.2159903312344752,0.1691394372053275
2024-02-01,La Liga,Getafe,Real Madrid,0.187673150622978,0.2343575448873248,0.5779693044896973
2024-02-01,Premier League,West Ham,Bournemouth,0.4755837724505678,0.26571540517899284,0.2587008223704394
2024-02-01,Premier League,Wolves,Man United,0.3652621596960541,0.269704335556506,0.36503350474743984
2024-02-02,Bundesliga,Heidenheim,Dortmund,0.149038183480335,0.23853780887747297,0.612424007642192
2024-02-02,La Liga,Ath Bilbao,Mallorca,0.5626352470513246,0.2481064859407957,0.1892582670078797
2024-02-02,Ligue 1,Strasbourg,Paris SG,0.17415754639369063,0.23188351260198417,0.5939589410043252
2024-02-02,Serie A,Lecce,Fiorentina,0.29010370957231585,0.2705068712460172,0.439389419181667
2024-02-03,Bundesliga,Bayern Munich,M'gladbach,0.8252261325587145,0.1274207419338364,0.04735312550744915
2024-02-03,Bundesliga,Bochum,Augsburg,0.41401218886444696,0.32351760492268644,0.26247020621286654
2024-02-03,Bundesliga,Darmstadt,Leverkusen,0.10732251872046505,0.20394527659484063,0.6887322046846943
2024-02-03,Bundesliga,FC Koln,Ein Frankfurt,0.3580105741030201,0.27193025812945687,0.37005916776752296
2024-02-03,Bundesliga,Freiburg,Stuttgart,0.452550691420065,0.25763815038186205,0.2898111581980729
2024-02-03,Bundesliga,Mainz,Werder Bremen,0.44224323841306257,0.30730109081410967,0.25045567077282777
2024-02-03,La Liga,Alaves,Barcelona,0.10541479507757054,0.19683164133595651,0.6977535635864729
2024-02-03,La Liga,Girona,Sociedad,0.5589481949997038,0.2268079057250462,0.21424389927524992
2024-02-03,La Liga,Granada,Las Palmas,0.2809199401836692,0.31801061965027844,0.40106944016605234
2024-02-03,La Liga,Valencia,Almeria,0.5345985909023043,0.27968083152678724,0.18572057757090843
2024-02-03,Ligue 1,Nantes,Lens,0.2291211183014724,0.24011656088724787,0.5307623208112798
2024-02-03,Ligue 1,Rennes,Montpellier,0.5506554667547906,0.2664300198828873,0.1829145133623222
2024-02-03,Premier League,Brighton,Crystal Palace,0.5757580657363602,0.2279307267655544,0.1963112074980854
2024-02-03,Premier League,Burnley,Fulham,0.2582250539856821,0.2655437633775953,0.47623118263672254
2024-02-03,Premier League,Everton,Tottenham,0.279721515476352,0.24906200949158447,0.47121647503206343
2024-02-03,Premier League,Newcastle,Luton,0.5447922831774757,0.2311485674397059,0.22405914938281832
2024-02-03,Premier League,Sheffield United,Aston Villa,0.14702104854971326,0.22535205561198243,0.6276268958383043
2024-02-03,Serie A,Bologna,Sassuolo,0.619084501849775,0.23339610729538462,0.14751939085484028
2024-02-03,Serie A,Empoli,Genoa,0.39630960906089396,0.2954133843090317,0.30827700663007435
2024-02-03,Serie A,Frosinone,Milan,0.1754614612743392,0.21879821319270223,0.6057403255329586
2024-02-03,Serie A,Udinese,Monza,0.47806694881500056,0.2606444829687076,0.2612885682162917
2024-02-04,Bundesliga,RB Leipzig,Union Berlin,0.6622994822817322,0.19733733405592,0.14036318366234785
2024-02-04,Bundesliga,Wolfsburg,Hoffenheim,0.43978641266100743,0.27875332772453043,0.281460259614462
2024-02-04,La Liga,Betis,Getafe,0.5789663685893929,0.24320481666097032,0.17782881474963683
2024-02-04,La Liga,Osasuna,Celta,0.45452704275896033,0.28655118185862744,0.2589217753824121
2024-02-04,La Liga,Real Madrid,Ath Madrid,0.5917268692900104,0.21527049276186022,0.19300263794812936
2024-02-04,La Liga,Villarreal,Cadiz,0.551608202417497,0.2732539270395564,0.1751378705429466
2024-02-04,Ligue 1,Brest,Nice,0.38344956839592853,0.2547908941176467,0.36175953748642464
2024-02-04,Ligue 1,Lille,Clermont,0.6305975431801764,0.2303180632038991,0.13908439361592453
2024-02-04,Ligue 1,Lyon,Marseille,0.25419030025260314,0.25837117944632615,0.48743852030107077
2024-02-04,Ligue 1,Metz,Lorient,0.42776218913577424,0.28808255800978116,0.2841552528544446
2024-02-04,Ligue 1,Monaco,Le Havre,0.5528075526269639,0.2743919798959792,0.17280046747705696
2024-02-04,Ligue 1,Reims,Toulouse,0.5602051486686815,0.2658504090903581,0.1739444422409603
2024-02-04,Premier League,Arsenal,Liverpool,0.34486603050823267,0.23802732928109002,0.4171066402106772
2024-02-04,Premier League,Bournemouth,Nott'm Forest,0.49747936131584564,0.26742621343200157,0.23509442525215274
2024-02-04,Premier League,Chelsea,Wolves,0.4112508689803161,0.30189248649850126,0.28685664452118254
2024-02-04,Premier League,Man United,West Ham,0.5538459235552458,0.2547509555422159,0.1914031209025384
2024-02-04,Serie A,Atalanta,Lazio,0.5027981173028493,0.24993481083571495,0.2472670718614357
2024-02-04,Serie A,Inter,Juventus,0.5835633056427781,0.20124378762385076,0.2151929067333712
2024-02-04,Serie A,Napoli,Verona,0.7148571817955763,0.20824302215074744,0.07689979605367626
2024-02-04,Serie A,Torino,Salernitana,0.5889113095731161,0.24636827225262042,0.1647204181742635
2024-02-05,La Liga,Vallecano,Sevilla,0.47001103711744463,0.2741455114374875,0.255843451445068
2024-02-05,Premier League,Brentford,Man City,0.10625417763183337,0.15475643493568192,0.7389893874324847
2024-02-05,Serie A,Roma,Cagliari,0.5936888955379952,0.252128814579403,0.1541822898826018
2024-02-07,Bundesliga,Mainz,Union Berlin,0.3843802092492392,0.30319955749296607,0.3124202332577948
2024-02-09,Bundesliga,Dortmund,Freiburg,0.6979027960425793,0.17853213956973188,0.1235650643876888
2024-02-09,La Liga,Cadiz,Betis,0.2445936398315523,0.2845648408673319,0.4708415193011159
2024-02-09,Ligue 1,Marseille,Metz,0.7204945912147465,0.17715448626149885,0.10235092252375477
2024-02-09,Serie A,Salernitana,Empoli,0.3435576725474081,0.27989857568770055,0.3765437517648914
2024-02-10,Bundesliga,Augsburg,RB Leipzig,0.18494173285820667,0.2252423474662681,0.5898159196755254
2024-02-10,Bundesliga,Ein Frankfurt,Bochum,0.5777543255357347,0.2628229257573265,0.15942274870693873
2024-02-10,Bundesliga,Leverkusen,Bayern Munich,0.40740238621924907,0.2135247619377987,0.37907285184295225
2024-02-10,Bundesliga,M'gladbach,Darmstadt,0.49510839765362996,0.27996920782991513,0.22492239451645488
2024-02-10,Bundesliga,Union Berlin,Wolfsburg,0.44185761820660086,0.29869706351363606,0.259445318279763
2024-02-10,Bundesliga,Werder Bremen,Heidenheim,0.33101298264702234,0.3387637178217581,0.33022329953121954
2024-02-10,La Liga,Alaves,Villarreal,0.29880071206272,0.2971418901591314,0.4040573977781487
2024-02-10,La Liga,Las Palmas,Valencia,0.46546243903009304,0.297618596313363,0.23691896465654383
2024-02-10,La Liga,Real Madrid,Girona,0.6278789086180012,0.206409380604959,0.16571171077703975
2024-02-10,La Liga,Sociedad,Osasuna,0.5901863160670549,0.2550283563035326,0.15478532762941263
2024-02-10,Ligue 1,Lens,Strasbourg,0.5906016569864737,0.24620736272264385,0.16319098029088247
2024-02-10,Ligue 1,Paris SG,Lille,0.5490262117416499,0.21339473261281003,0.23757905564554013
2024-02-10,Premier League,Fulham,Bournemouth,0.4940999185846038,0.2369840974346143,0.2689159839807821
2024-02-10,Premier League,Liverpool,Burnley,0.8512945872740116,0.11560884412421624,0.03309656860177221
2024-02-10,Premier League,Luton,Sheffield United,0.6146207722512235,0.22906466819969734,0.15631455954907922
2024-02-10,Premier League,Man City,Everton,0.8675516254940715,0.09378663633288867,0.03866173817303987
2024-02-10,Premier League,Nott'm Forest,Newcastle,0.24747527560028043,0.23390772758200404,0.5186169968177156
2024-02-10,Premier League,Tottenham,Brighton,0.5222588417521944,0.23415165440656496,0.24358950384124062
2024-02-10,Premier League,Wolves,Brentford,0.49088595418350506,0.23554884222557476,0.2735652035909202
2024-02-10,Serie A,Cagliari,Lazio,0.23722581602825335,0.27776943244694924,0.48500475152479755
2024-02-10,Serie A,Roma,Inter,0.24844523701315627,0.23687561490006454,0.5146791480867792
2024-02-10,Serie A,Sassuolo,Torino,0.29757822591816074,0.29316763174092403,0.40925414234091523
2024-02-11,Bundesliga,Hoffenheim,FC Koln,0.47732366382158314,0.2601262303951282,0.2625501057832886
2024-02-11,Bundesliga,Stuttgart,Mainz,0.5624680339887057,0.24905897471807922,0.18847299129321504
2024-02-11,La Liga,Barcelona,Granada,0.8027873801079363,0.14875629655195663,0.04845632334010723
2024-02-11,La Liga,Getafe,Celta,0.4113114601034576,0.3241910257148103,0.264497514181732
2024-02-11,La Liga,Mallorca,Vallecano,0.36645429575175437,0.30038596240533827,0.3331597418429073
2024-02-11,La Liga,Sevilla,Ath Madrid,0.1853236139000829,0.24547425582459229,0.569202130275325
2024-02-11,Ligue 1,Clermont,Brest,0.23324837718857722,0.286679667359413,0.48007195545200976
2024-02-11,Ligue 1,Le Havre,Rennes,0.2991866565134874,0.29409280368385027,0.4067205398026623
2024-02-11,Ligue 1,Lorient,Reims,0.22733465688144258,0.27900119641548354,0.4936641467030739
2024-02-11,Ligue 1,Montpellier,Lyon,0.41335792533364235,0.27987929714779214,0.30676277751856557
2024-02-11,Ligue 1,Nice,Monaco,0.49068465311940285,0.23608702136941995,0.2732283255111771
2024-02-11,Ligue 1,Toulouse,Nantes,0.4051445651739494,0.3095413748382706,0.28531405998778
2024-02-11,Premier League,Aston Villa,Man United,0.5094536034738996,0.21499181128856387,0.2755545852375366
2024-02-11,Premier League,West Ham,Arsenal,0.1839275753701671,0.21761604857362926,0.5984563760562036
2024-02-11,Serie A,Bologna,Lecce,0.6274598242029363,0.223968559490113,0.1485716163069507
2024-02-11,Serie A,Fiorentina,Frosinone,0.5813701785258908,0.22638628583178894,0.19224353564232033
2024-02-11,Serie A,Genoa,Atalanta,0.21414796673793643,0.2714085462069464,0.5144434870551171
2024-02-11,Serie A,Milan,Napoli,0.4963348579100445,0.23439761713381568,0.2692675249561398
2024-02-11,Serie A,Monza,Verona,0.4676368587905841,0.32336901336348545,0.20899412784593044
2024-02-12,La Liga,Almeria,Ath Bilbao,0.1893814824034282,0.28972716847954766,0.5208913491170242
2024-02-12,Premier League,Crystal Palace,Chelsea,0.37890850786418356,0.26549469975555295,0.3555967923802634
2024-02-12,Serie A,Juventus,Udinese,0.7219468324091285,0.1803515570459745,0.09770161054489714
2024-02-14,Serie A,Bologna,Fiorentina,0.512302372431015,0.22489604154213919,0.2628015860268458
2024-02-16,Bundesliga,FC Koln,Werder Bremen,0.46991389107409787,0.28447444473901196,0.2456116641868902
2024-02-16,La Liga,Villarreal,Getafe,0.5208622133135699,0.2743570825788306,0.2047807041075994
2024-02-16,Ligue 1,Lyon,Nice,0.3524657080258574,0.2633904018864945,0.38414389008764815
2024-02-16,Serie A,Inter,Salernitana,0.8373036839367317,0.12070651303001724,0.04198980303325101
2024-02-16,Serie A,Torino,Lecce,0.5814800761830273,0.25040074844707644,0.16811917536989615
2024-02-17,Bundesliga,Darmstadt,Stuttgart,0.20797419786379168,0.2674406698610171,0.5245851322751912
2024-02-17,Bundesliga,Heidenheim,Leverkusen,0.17470979391077246,0.221994454763315,0.6032957513259126
2024-02-17,Bundesliga,Hoffenheim,Union Berlin,0.458867809339427,0.28140740025395183,0.25972479040662116
2024-02-17,Bundesliga,Mainz,Augsburg,0.4345037004193106,0.28961146319766223,0.27588483638302713
2024-02-17,Bundesliga,RB Leipzig,M'gladbach,0.6210997929552521,0.21054639123359767,0.16835381581115025
2024-02-17,Bundesliga,Wolfsburg,Dortmund,0.2067396102897346,0.23222287193896796,0.5610375177712974
2024-02-17,La Liga,Ath Madrid,Las Palmas,0.6430821272821747,0.21340130135439345,0.14351657136343185
2024-02-17,La Liga,Celta,Barcelona,0.12896728793194964,0.17671108341531788,0.6943216286527324
2024-02-17,La Liga,Osasuna,Cadiz,0.5144421577804694,0.2893925847504479,0.19616525746908267
2024-02-17,La Liga,Valencia,Sevilla,0.37671226546117553,0.3102371984377598,0.31305053610106454
2024-02-17,Ligue 1,Lille,Le Havre,0.6668734547525691,0.20012313082881839,0.13300341441861263
2024-02-17,Ligue 1,Nantes,Paris SG,0.11903595200301333,0.18973404521601694,0.6912300027809699
2024-02-17,Premier League,Brentford,Liverpool,0.1065363339513443,0.17443134475940816,0.7190323212892475
2024-02-17,Premier League,Burnley,Arsenal,0.06307502162375346,0.15782455760282452,0.779100420773422
2024-02-17,Premier League,Fulham,Aston Villa,0.2807133952583877,0.23504937370960374,0.4842372310320086
2024-02-17,Premier League,Man City,Chelsea,0.8475422088966685,0.10288023412099791,0.04957755698233353
2024-02-17,Premier League,Newcastle,Bournemouth,0.5825533699823093,0.20172395838109464,0.215722671636596
2024-02-17,Premier League,Nott'm Forest,West Ham,0.36661431664115735,0.28035696434373725,0.35302871901510546
2024-02-17,Premier League,Tottenham,Wolves,0.6111254015258933,0.2162987898038274,0.17257580867027927
2024-02-17,Serie A,Atalanta,Sassuolo,0.73753413054179,0.17372286943533824,0.08874300002287178
2024-02-17,Serie A,Napoli,Genoa,0.6810575442217569,0.2058790846715433,0.11306337110669976
2024-02-17,Serie A,Verona,Juventus,0.12139290993455382,0.23329549420844198,0.6453115958570041
2024-02-18,Bundesliga,Bochum,Bayern Munich,0.13885905741721533,0.21712428200371195,0.6440166605790728
2024-02-18,Bundesliga,Freiburg,Ein Frankfurt,0.42684799722932465,0.27293122885692084,0.30022077391375446
2024-02-18,La Liga,Betis,Alaves,0.596403933573717,0.24783338760593343,0.15576267882034953
2024-02-18,La Liga,Granada,Almeria,0.37224388332326036,0.3352381855267589,0.29251793114998076
2024-02-18,La Liga,Mallorca,Sociedad,0.27985279567640786,0.29573690955876747,0.42441029476482467
2024-02-18,La Liga,Vallecano,Real Madrid,0.12458306201762058,0.2131028127852252,0.6623141251971542
2024-02-18,Ligue 1,Brest,Marseille,0.4184363007484895,0.2600728528882778,0.3214908463632326
2024-02-18,Ligue 1,Monaco,Toulouse,0.6479878762152907,0.21729194218942258,0.1347201815952867
2024-02-18,Ligue 1,Montpellier,Metz,0.5787563010393151,0.24425348196034385,0.176990217000341
2024-02-18,Ligue 1,Reims,Lens,0.3414726380229137,0.25562182577970116,0.40290553619738506
2024-02-18,Ligue 1,Rennes,Clermont,0.576361298591635,0.26719956358908287,0.15643913781928218
2024-02-18,Ligue 1,Strasbourg,Lorient,0.5427169669441682,0.28229907677295396,0.17498395628287786
2024-02-18,Premier League,Luton,Man United,0.29148103249515867,0.21151998982553225,0.49699897767930906
2024-02-18,Premier League,Sheffield United,Brighton,0.1571679170950825,0.27246117218227106,0.5703709107226465
2024-02-18,Serie A,Empoli,Fiorentina,0.30720221905451695,0.2779963586899265,0.41480142225555655
2024-02-18,Serie A,Frosinone,Roma,0.28275264504102493,0.24245588767811252,0.4747914672808624
2024-02-18,Serie A,Lazio,Bologna,0.37892096074354,0.29558381134663114,0.3254952279098288
2024-02-18,Serie A,Monza,Milan,0.21863507827963183,0.25288753950419157,0.5284773822161766
2024-02-18,Serie A,Udinese,Cagliari,0.5785167600241714,0.24372067733157518,0.1777625626442534
2024-02-19,La Liga,Ath Bilbao,Girona,0.43112826602036747,0.25015401510153884,0.31871771887809364
2024-02-19,Premier League,Everton,Crystal Palace,0.4699893645501869,0.2751868914823195,0.25482374396749347
2024-02-20,Premier League,Man City,Brentford,0.8738063285263177,0.08760615663262439,0.038587514841057914
2024-02-21,Premier League,Liverpool,Luton,0.7642250190255274,0.147485689306755,0.08828929166771757
2024-02-22,Serie A,Torino,Lazio,0.4209907074863722,0.26473508239420696,0.3142742101194209
2024-02-23,Bundesliga,Leverkusen,Mainz,0.7510183739162914,0.1731967123475192,0.07578491373618941
2024-02-23,La Liga,Sociedad,Villarreal,0.484212823649138,0.27720238687239435,0.23858478947846767
2024-02-23,Ligue 1,Metz,Lyon,0.2296457052209876,0.2855502072822775,0.48480408749673487
2024-02-23,Serie A,Bologna,Verona,0.6219710764135722,0.25423675121206074,0.12379217237436715
2024-02-24,Bundesliga,Bayern Munich,RB Leipzig,0.6510048994830717,0.1918499777715947,0.1571451227453336
2024-02-24,Bundesliga,M'gladbach,Bochum,0.46736626806171633,0.28152399591185867,0.251109736026425
2024-02-24,Bundesliga,Stuttgart,FC Koln,0.6446729513205023,0.21260300417231762,0.14272404450718013
2024-02-24,Bundesliga,Union Berlin,Heidenheim,0.4419546115400526,0.3118338407248029,0.24621154773514442
2024-02-24,Bundesliga,Werder Bremen,Darmstadt,0.39594137110183586,0.34352815360220945,0.2605304752959548
2024-02-24,La Liga,Alaves,Mallorca,0.4963283930719063,0.2666264609413611,0.23704514598673246
2024-02-24,La Liga,Almeria,Ath Madrid,0.1193999518252496,0.23077894502822105,0.6498211031465293
2024-02-24,La Liga,Barcelona,Getafe,0.737454790243886,0.17855887127788583,0.08398633847822803
2024-02-24,Ligue 1,Lorient,Nantes,0.38322748070080626,0.3314180493783606,0.28535446992083313
2024-02-24,Ligue 1,Strasbourg,Brest,0.3260208100940907,0.3078801659904856,0.36609902391542365
2024-02-24,Premier League,Arsenal,Newcastle,0.7017378021725863,0.1635386229491644,0.13472357487824935
2024-02-24,Premier League,Aston Villa,Nott'm Forest,0.6848469644193553,0.18943843047829906,0.1257146051023457
2024-02-24,Premier League,Bournemouth,Man City,0.0874933702879669,0.15510140756954469,0.7574052221424884
2024-02-24,Premier League,Brighton,Everton,0.5604658126036621,0.2402436450866314,0.1992905423097064
2024-02-24,Premier League,Crystal Palace,Burnley,0.5311586045304857,0.26304796814932924,0.20579342732018513
2024-02-24,Premier League,Man United,Fulham,0.6181396642545117,0.21833859041855644,0.16352174532693176
2024-02-24,Serie A,Genoa,Udinese,0.3880216678397647,0.29829672811826446,0.31368160404197076
