date,league,home_team,away_team,market_H,market_D,market_A
2022-02-26,Bundesliga,Ein Frankfurt,Bayern Munich,0.1321683222111764,0.17847996281503464,0.689351714973789
2022-02-26,Bundesliga,Freiburg,Hertha,0.6288264659890525,0.21922002883954209,0.1519535051714054
2022-02-26,Bundesliga,Greuther Furth,FC Koln,0.2350645037640693,0.27061796151494916,0.49431753472098144
2022-02-26,Bundesliga,Leverkusen,Bielefeld,0.7199491750861068,0.17352598315927836,0.10652484175461487
2022-02-26,Bundesliga,M'gladbach,Wolfsburg,0.4695361149125191,0.2902767906827135,0.24018709440476743
2022-02-26,Bundesliga,Union Berlin,Mainz,0.34731356949907194,0.3069347826052734,0.34575164789565466
2022-02-26,La Liga,Ath Madrid,Celta,0.6064921611100716,0.2417531503021284,0.1517546885878
2022-02-26,La Liga,Getafe,Alaves,0.4839907005114526,0.31301447233267266,0.20299482715587472
2022-02-26,La Liga,Mallorca,Valencia,0.37835915115178,0.31893938159299096,0.302701467255229
2022-02-26,La Liga,Vallecano,Real Madrid,0.1659490643937854,0.23324288621196376,0.6008080493942508
2022-02-26,Ligue 1,Paris SG,St Etienne,0.8255087361322161,0.11355901192175484,0.06093225194602901
2022-02-26,Ligue 1,Strasbourg,Nice,0.42377092485378826,0.3039029805542874,0.27232609459192436
2022-02-26,Premier League,Brentford,Newcastle,0.36685507780887205,0.3153640643248125,0.31778085786631544
2022-02-26,Premier League,Brighton,Aston Villa,0.4278700302505621,0.3051481287709681,0.26698184097846983
2022-02-26,Premier League,Crystal Palace,Burnley,0.5024421994031318,0.2755137094046131,0.2220440911922551
2022-02-26,Premier League,Everton,Man City,0.09124542133668614,0.14183912020665335,0.7669154584566605
2022-02-26,Premier League,Leeds,Tottenham,0.20016307077137432,0.25937331208897735,0.5404636171396484
2022-02-26,Premier League,Man United,Watford,0.7454157995121151,0.160821178432828,0.09376302205505695
2022-02-26,Serie A,Empoli,Juventus,0.165318236425534,0.22567662180174874,0.6090051417727174
2022-02-26,Serie A,Salernitana,Bologna,0.24809790730800121,0.2886047424968552,0.46329735019514373
2022-02-26,Serie A,Sassuolo,Fiorentina,0.327318600448424,0.2860909018847373,0.38659049766683873
2022-02-27,Bundesliga,Augsburg,Dortmund,0.16247177585238703,0.21258934693630588,0.6249388772113071
2022-02-27,Bundesliga,Bochum,RB Leipzig,0.165318236425534,0.22567662180174874,0.6090051417727174
2022-02-27,La Liga,Barcelona,Ath Bilbao,0.6105372982268725,0.22831367929963853,0.16114902247348892
2022-02-27,La Liga,Sevilla,Betis,0.42565539803528424,0.3076795601490693,0.26666504181564654
2022-02-27,La Liga,Sociedad,Osasuna,0.5224296485221253,0.28234769893240064,0.19522265254547405
2022-02-27,La Liga,Villarreal,Espanol,0.655602209251681,0.21470578902118675,0.12969200172713224
2022-02-27,Ligue 1,Angers,Lens,0.3071386076837298,0.319345862418193,0.37351552989807724
2022-02-27,Ligue 1,Brest,Lorient,0.46490185171172,0.2950954290940181,0.24000271919426178
2022-02-27,Ligue 1,Clermont,Bordeaux,0.4979976037712967,0.27986606196218095,0.22213633426652218
2022-02-27,Ligue 1,Lyon,Lille,0.5405060937048348,0.2624368228811795,0.19705708341398576
2022-02-27,Ligue 1,Metz,Nantes,0.29424447315273894,0.31696123027598344,0.3887942965712776
2022-02-27,Ligue 1,Monaco,Reims,0.6806139506661242,0.20266996794389283,0.11671608138998305
2022-02-27,Ligue 1,Troyes,Marseille,0.18450117890194953,0.24464171741444088,0.5708571036836096
2022-02-27,Premier League,West Ham,Wolves,0.45948793472421257,0.2988390555396488,0.2416730097361387
2022-02-27,Serie A,Lazio,Napoli,0.32156062948069825,0.2974508535151012,0.3809885170042005
2022-02-27,Serie A,Spezia,Roma,0.18744215147718224,0.2546302008025311,0.5579276477202867
2022-02-27,Serie A,Torino,Cagliari,0.5909563131575394,0.24644252666126187,0.16260116018119875
2022-02-27,Serie A,Verona,Venezia,0.6287053582262309,0.22651966080116945,0.14477498097259975
2022-02-28,La Liga,Granada,Cadiz,0.4734395489997866,0.29668878712015007,0.22987166388006341
2022-02-28,Serie A,Atalanta,Sampdoria,0.6842552923619638,0.18961114575887703,0.12613356187915917
2022-03-01,Premier League,Burnley,Leicester,0.3028504349956464,0.29602670882431764,0.40112285618003596
2022-03-02,La Liga,Mallorca,Sociedad,0.25669012400944996,0.3036601967579064,0.43964967923264364
2022-03-04,Bundesliga,Bielefeld,Augsburg,0.3637006359907402,0.31033823418274675,0.32596112982651304
2022-03-04,La Liga,Alaves,Sevilla,0.19395736062926905,0.290848093154751,0.5151945462159799
2022-03-04,Ligue 1,Lorient,Lyon,0.19323119958755836,0.2474875190548123,0.5592812813576293
2022-03-04,Serie A,Inter,Salernitana,0.820830307871043,0.11712455237658399,0.062045139752372934
2022-03-05,Bundesliga,Bayern Munich,Leverkusen,0.6998230242333193,0.17432224585872436,0.12585472990795632
2022-03-05,Bundesliga,Bochum,Greuther Furth,0.5603752067031996,0.25563596778269926,0.18398882551410123
2022-03-05,Bundesliga,Hertha,Ein Frankfurt,0.2592022201890503,0.2874095841221741,0.4533881956887757
2022-03-05,Bundesliga,RB Leipzig,Freiburg,0.608857070483591,0.2292109319697483,0.16193199754666074
2022-03-05,Bundesliga,Stuttgart,M'gladbach,0.2746557116786148,0.2775885566884019,0.44775573163298327
2022-03-05,Bundesliga,Wolfsburg,Union Berlin,0.42338957930558113,0.3102777876008455,0.26633263309357336
2022-03-05,La Liga,Espanol,Getafe,0.42382622602204095,0.31965655663534015,0.2565172173426188
2022-03-05,La Liga,Osasuna,Villarreal,0.24482497897107064,0.2854067181743658,0.4697683028545636
2022-03-05,La Liga,Real Madrid,Sociedad,0.6105372982268725,0.22831367929963853,0.16114902247348892
2022-03-05,La Liga,Valencia,Granada,0.5419831251496098,0.2643996445429713,0.1936172303074189
2022-03-05,Ligue 1,Lens,Brest,0.5695968649850691,0.25612611105701655,0.17427702395791425
2022-03-05,Ligue 1,Nice,Paris SG,0.20831386437591196,0.25216247896358,0.5395236566605079
2022-03-05,Premier League,Aston Villa,Southampton,0.3999702932405935,0.2932347198288918,0.30679498693051477
2022-03-05,Premier League,Burnley,Chelsea,0.13096146610189416,0.19671075431234367,0.6723277795857622
2022-03-05,Premier League,Leicester,Leeds,0.5494996936535638,0.2491564955713917,0.20134381077504457
2022-03-05,Premier League,Liverpool,West Ham,0.7531545110653768,0.1552343305135655,0.09161115842105773
2022-03-05,Premier League,Newcastle,Brighton,0.3233836201501136,0.3115085001273914,0.36510787972249503
2022-03-05,Premier League,Norwich,Brentford,0.301689056552909,0.3151118408042304,0.38319910264286056
2022-03-05,Premier League,Wolves,Crystal Palace,0.4024685263981236,0.31971335188541855,0.2778181217164578
2022-03-05,Serie A,Cagliari,Lazio,0.23727788953003845,0.29534654398786403,0.4673755664820976
2022-03-05,Serie A,Roma,Atalanta,0.35240512983630934,0.29932143961638186,0.3482734305473088
2022-03-05,Serie A,Udinese,Sampdoria,0.5035245770535339,0.2855856975316151,0.2108897254148509
2022-03-06,Bundesliga,FC Koln,Hoffenheim,0.341482478661122,0.2879164140161996,0.3706011073226783
2022-03-06,La Liga,Betis,Ath Madrid,0.2891390117762896,0.3056349248542326,0.4052260633694778
2022-03-06,La Liga,Cadiz,Vallecano,0.32906193989054977,0.3183164813127477,0.3526215787967025
2022-03-06,La Liga,Celta,Mallorca,0.549593552339147,0.2736405710386574,0.17676587662219556
2022-03-06,La Liga,Elche,Barcelona,0.11562696420520681,0.18414070152756107,0.7002323342672321
2022-03-06,Ligue 1,Bordeaux,Troyes,0.41313925769823856,0.3051358031596984,0.2817249391420629
2022-03-06,Ligue 1,Lille,Clermont,0.5631879395663627,0.2641483916846492,0.172663668748988
2022-03-06,Ligue 1,Marseille,Monaco,0.40282405303526386,0.312714036600174,0.2844619103645621
2022-03-06,Ligue 1,Nantes,Montpellier,0.4408851469973621,0.3123277206643323,0.24678713233830565
2022-03-06,Ligue 1,Reims,Strasbourg,0.24013308699253433,0.3128013639072883,0.44706554910017726
2022-03-06,Ligue 1,Rennes,Angers,0.7041989791216976,0.1911919925517479,0.10460902832655453
2022-03-06,Ligue 1,St Etienne,Metz,0.5054094918494422,0.2920730911435472,0.20251741700701067
2022-03-06,Premier League,Man City,Man United,0.6957460949610943,0.18887987605441686,0.11537402898448879
2022-03-06,Premier League,Watford,Arsenal,0.14230715455159743,0.21456150581348668,0.643131339634916
2022-03-06,Serie A,Bologna,Torino,0.3122875742455602,0.30795068080937865,0.3797617449450611
2022-03-06,Serie A,Fiorentina,Verona,0.4755206781534085,0.28143743356467005,0.24304188828192155
2022-03-06,Serie A,Genoa,Empoli,0.36042799046774865,0.3120794777272407,0.32749253180501064
2022-03-06,Serie A,Juventus,Spezia,0.7846853420910177,0.138920794091784,0.07639386381719823
2022-03-06,Serie A,Napoli,Milan,0.45210964197708,0.2972162613562493,0.2506740966666707
2022-03-06,Serie A,Venezia,Sassuolo,0.26554020772183384,0.2899710114150038,0.44448878086316235
2022-03-07,La Liga,Ath Bilbao,Levante,0.6130439418711859,0.23151988316827593,0.1554361749605382
2022-03-07,Premier League,Tottenham,Everton,0.6091145736315063,0.23824177244378192,0.15264365392471171
2022-03-10,Premier League,Leeds,Aston Villa,0.32837999290269115,0.2920590238358446,0.3795609832614642
2022-03-10,Premier League,Norwich,Chelsea,0.09143614037804591,0.1578948924057748,0.7506689672161793
2022-03-10,Premier League,Southampton,Newcastle,0.473668037562871,0.27372676086907216,0.25260520156805677
2022-03-10,Premier League,Wolves,Watford,0.5419831251496098,0.2643996445429713,0.1936172303074189
2022-03-11,La Liga,Ath Madrid,Cadiz,0.7134868905524635,0.18468737087635248,0.10182573857118402
2022-03-11,Ligue 1,Lille,St Etienne,0.5869981950546482,0.24937241591352327,0.16362938903182844
2022-03-12,Bundesliga,Freiburg,Wolfsburg,0.44535513467181004,0.28903319250178905,0.2656116728264009
2022-03-12,Bundesliga,Hoffenheim,Bayern Munich,0.1636378637678468,0.19873628131389015,0.6376258549182631
2022-03-12,Bundesliga,M'gladbach,Hertha,0.6202357879275775,0.2216994262015828,0.1580647858708397
2022-03-12,Bundesliga,Union Berlin,Stuttgart,0.4496946276213683,0.29001209143403417,0.26029328094459747
2022-03-12,La Liga,Getafe,Valencia,0.39028264730071227,0.3142755748043967,0.295441777894891
2022-03-12,La Liga,Granada,Elche,0.4130875927889871,0.3116802683085784,0.2752321389024344
2022-03-12,La Liga,Levante,Espanol,0.40252919305353074,0.3059876269621567,0.2914831799843126
2022-03-12,La Liga,Villarreal,Celta,0.5900303761623723,0.23379156667003306,0.17617805716759466
2022-03-12,Ligue 1,Montpellier,Nice,0.29065865981404454,0.28842460290584054,0.42091673728011486
2022-03-12,Ligue 1,Troyes,Nantes,0.3042838364934394,0.3099163619889796,0.38579980151758103
2022-03-12,Premier League,Brentford,Burnley,0.43373908850600834,0.3085198706503104,0.25774104084368127
2022-03-12,Premier League,Brighton,Liverpool,0.13740717940925715,0.19859706046506265,0.6639957601256803
2022-03-12,Premier League,Man United,Tottenham,0.42124386043310824,0.29710881020770663,0.28164732935918513
2022-03-12,Serie A,Milan,Empoli,0.7150671702516787,0.1747772018767043,0.1101556278716171
2022-03-12,Serie A,Salernitana,Sassuolo,0.21424747372424735,0.23609238309443586,0.5496601431813168
2022-03-12,Serie A,Sampdoria,Juventus,0.1554139541742357,0.23236437278784589,0.6122216730379184
2022-03-12,Serie A,Spezia,Cagliari,0.33800503127784104,0.3033555280603162,0.3586394406618429
2022-03-13,Bundesliga,Dortmund,Bielefeld,0.7607112734862769,0.1507634659939974,0.08852526051972577
2022-03-13,Bundesliga,Ein Frankfurt,Bochum,0.5044737810147587,0.28052812796489535,0.21499809102034595
2022-03-13,Bundesliga,Greuther Furth,RB Leipzig,0.10449941629349305,0.16329270706584637,0.7322078766406607
2022-03-13,Bundesliga,Leverkusen,FC Koln,0.608857070483591,0.2292109319697483,0.16193199754666074
2022-03-13,La Liga,Barcelona,Osasuna,0.7254469303252952,0.17738116975039378,0.09717189992431108
2022-03-13,La Liga,Betis,Ath Bilbao,0.40252919305353074,0.3059876269621567,0.2914831799843126
2022-03-13,La Liga,Sociedad,Alaves,0.6425923252918002,0.2243876897255108,0.133019984982689
2022-03-13,La Liga,Vallecano,Sevilla,0.2577844787608539,0.31186832471853804,0.4303471965206081
2022-03-13,Ligue 1,Angers,Reims,0.3998091873334808,0.33465423363873736,0.26553657902778177
2022-03-13,Ligue 1,Brest,Marseille,0.25525583451012757,0.2957260710038445,0.449018094486028
2022-03-13,Ligue 1,Clermont,Lorient,0.3998091873334808,0.33465423363873736,0.26553657902778177
2022-03-13,Ligue 1,Lyon,Rennes,0.45626647745254506,0.2819027705868102,0.26183075196064476
2022-03-13,Ligue 1,Metz,Lens,0.23649493306845232,0.2824630706732581,0.4810419962582896
2022-03-13,Ligue 1,Paris SG,Bordeaux,0.8266002951134045,0.11158689612449253,0.06181280876210303
2022-03-13,Ligue 1,Strasbourg,Monaco,0.3540750241459804,0.32820151874821485,0.31772345710580474
2022-03-13,Premier League,Arsenal,Leicester,0.6520383196687499,0.20847823617281783,0.13948344415843217
2022-03-13,Premier League,Chelsea,Newcastle,0.7478603511068606,0.16280173360220282,0.08933791529093661
2022-03-13,Premier League,Everton,Wolves,0.40282405303526386,0.312714036600174,0.2844619103645621
2022-03-13,Premier League,Leeds,Norwich,0.6288715661199719,0.22249345771258927,0.14863497616743884
2022-03-13,Premier League,Southampton,Watford,0.6105372982268725,0.22831367929963853,0.16114902247348892
2022-03-13,Premier League,West Ham,Aston Villa,0.41313925769823856,0.3051358031596984,0.2817249391420629
2022-03-13,Serie A,Atalanta,Genoa,0.7323072140796637,0.16874577879270033,0.09894700712763597
2022-03-13,Serie A,Fiorentina,Bologna,0.6062628896501105,0.2352925282708275,0.15844458207906195
2022-03-13,Serie A,Torino,Inter,0.1560666396579521,0.23902041491117035,0.6049129454308775
2022-03-13,Serie A,Udinese,Roma,0.2801970364833524,0.2870102915258227,0.43279267199082505
2022-03-13,Serie A,Verona,Napoli,0.2649781086486295,0.27864783243059643,0.45637405892077415
2022-03-14,La Liga,Mallorca,Real Madrid,0.14230715455159743,0.21456150581348668,0.643131339634916
2022-03-14,Premier League,Crystal Palace,Man City,0.09555816743283259,0.1574239570268077,0.7470178755403596
2022-03-14,Serie A,Lazio,Venezia,0.7342012700316903,0.1653566788507089,0.10044205111760068
2022-03-16,Bundesliga,Mainz,Dortmund,0.20831386437591196,0.25216247896358,0.5395236566605079
2022-03-16,Premier League,Arsenal,Liverpool,0.23556972594939615,0.24956190862907798,0.5148683654215258
2022-03-16,Premier League,Brighton,Tottenham,0.2641251022963805,0.29787607503366303,0.43799882266995643
2022-03-17,Premier League,Everton,Newcastle,0.38431039114370497,0.31106051010307556,0.3046290987532194
2022-03-18,Bundesliga,Bochum,M'gladbach,0.3130667696049504,0.2846902023418095,0.4022430280532401
2022-03-18,La Liga,Ath Bilbao,Getafe,0.5558509102065577,0.28103681198367697,0.16311227780976525
2022-03-18,Ligue 1,St Etienne,Troyes,0.5044737810147587,0.28052812796489535,0.21499809102034595
2022-03-18,Premier League,Wolves,Leeds,0.44535513467181004,0.28903319250178905,0.2656116728264009
2022-03-18,Serie A,Genoa,Torino,0.2752042462317162,0.3151520165092274,0.4096437372590564
2022-03-18,Serie A,Sassuolo,Spezia,0.5883494284419679,0.23463958411128125,0.17701098744675078
2022-03-19,Bundesliga,Bayern Munich,Union Berlin,0.8116747089708993,0.11913633249946445,0.0691889585296363
2022-03-19,Bundesliga,Greuther Furth,Freiburg,0.1746896188876306,0.23099058269360287,0.5943197984187665
2022-03-19,Bundesliga,Hertha,Hoffenheim,0.19258790861638672,0.22868585330214602,0.5787262380814672
2022-03-19,Bundesliga,Mainz,Bielefeld,0.6058663912591301,0.2427373908539092,0.15139621788696073
2022-03-19,Bundesliga,Stuttgart,Augsburg,0.472198071741727,0.2804151208354708,0.24738680742280225
2022-03-19,La Liga,Alaves,Granada,0.4734395489997866,0.29668878712015007,0.22987166388006341
2022-03-19,La Liga,Elche,Valencia,0.3410992640600504,0.30839008793904094,0.3505106480009086
2022-03-19,La Liga,Osasuna,Levante,0.5044737810147587,0.28052812796489535,0.21499809102034595
2022-03-19,La Liga,Vallecano,Ath Madrid,0.21462889121768078,0.2867713017585952,0.498599807023724
2022-03-19,Ligue 1,Lens,Clermont,0.5909563131575394,0.24644252666126187,0.16260116018119875
2022-03-19,Ligue 1,Nantes,Lille,0.2974289891221689,0.34566765165577207,0.356903359222059
2022-03-19,Premier League,Aston Villa,Arsenal,0.2931586950867973,0.3021869541266269,0.4046543507865758
2022-03-19,Serie A,Cagliari,Milan,0.1567690243995911,0.22019147438351647,0.6230395012168924
2022-03-19,Serie A,Inter,Fiorentina,0.6597707134520994,0.2071077096136398,0.1331215769342608
2022-03-19,Serie A,Napoli,Udinese,0.6760217870538799,0.2001605755211422,0.12381763742497792
2022-03-20,Bundesliga,FC Koln,Dortmund,0.24146244729682648,0.2646999214616679,0.49383763124150554
2022-03-20,Bundesliga,RB Leipzig,Ein Frankfurt,0.6816304329081835,0.19896374063701192,0.11940582645480473
2022-03-20,Bundesliga,Wolfsburg,Leverkusen,0.28880929937997885,0.29276119482416874,0.4184295057958525
2022-03-20,La Liga,Cadiz,Villarreal,0.1822003904881401,0.2608272331990213,0.5569723763128387
2022-03-20,La Liga,Celta,Betis,0.42267195820283304,0.29191864019330804,0.28540940160385897
2022-03-20,La Liga,Espanol,Mallorca,0.4567112031069107,0.2870423322746117,0.25624646461847767
2022-03-20,La Liga,Real Madrid,Barcelona,0.43535506144416486,0.2858012510895551,0.27884368746628
2022-03-20,La Liga,Sevilla,Sociedad,0.4570788679135905,0.30137920930034584,0.24154192278606368
2022-03-20,Ligue 1,Angers,Brest,0.42338957930558113,0.3102777876008455,0.26633263309357336
2022-03-20,Ligue 1,Bordeaux,Montpellier,0.3716442643144521,0.29452959491080477,0.33382614077474315
2022-03-20,Ligue 1,Lorient,Strasbourg,0.25525583451012757,0.2957260710038445,0.449018094486028
2022-03-20,Ligue 1,Marseille,Nice,0.43443341157519183,0.3023037086799528,0.2632628797448554
2022-03-20,Ligue 1,Monaco,Paris SG,0.22230653132016548,0.2561705472812755,0.521522921398559
2022-03-20,Ligue 1,Reims,Lyon,0.19455978159927823,0.25751155964015027,0.5479286587605715
2022-03-20,Ligue 1,Rennes,Metz,0.7520559397854062,0.1634997605655988,0.08444429964899508
2022-03-20,Premier League,Leicester,Brentford,0.43452489947066525,0.29636049247807583,0.2691146080512589
2022-03-20,Premier League,Tottenham,West Ham,0.5625547080045473,0.25368544089754114,0.18375985109791151
2022-03-20,Serie A,Bologna,Atalanta,0.18744215147718224,0.2546302008025311,0.5579276477202867
2022-03-20,Serie A,Empoli,Verona,0.33904535618409104,0.29204321159657465,0.36891143221933426
2022-03-20,Serie A,Juventus,Salernitana,0.7972411698962011,0.1295612886507003,0.07319754145309872
2022-03-20,Serie A,Roma,Lazio,0.35529156340044205,0.3007715907781176,0.3439368458214403
2022-03-20,Serie A,Venezia,Sampdoria,0.3426045712005599,0.3059608088043946,0.35143461999504544
2022-04-01,Bundesliga,Union Berlin,FC Koln,0.41313925769823856,0.3051358031596984,0.2817249391420629
2022-04-02,Bundesliga,Bielefeld,Stuttgart,0.29207991284162843,0.29518980018634877,0.4127302869720227
